status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init,init,pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,non-overlap-patch-block-hamiltonian,8,0,0.01,32,0,75.48172116093338,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",36,4339699712,4138.66015625,141.44566994274822,112.43075492682762,80.080425,14.738100000000001,94.81852500000001,4426412032,4221.35546875,True,36,100.0,5.25,72611.0,72602.0,2026-05-28T21:00:33.661457+00:00,2026-05-28T21:01:49.143190+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,1,0,0.01,32,0,24.750406016013585,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",12,4028940288,3842.296875,143.49598051072888,99.52294398473306,23.380029999999998,5.433676,28.813705999999996,4067422208,3878.99609375,True,12,100.0,9.583333333333334,72611.0,72602.0,2026-05-28T22:51:02.611461+00:00,2026-05-28T22:51:27.361872+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final,final,pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,1,0,0.01,32,0,21.8898849170655,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",11,4023668736,3837.26953125,110.68354892325344,82.26959857091096,18.491453999999997,4.223879,22.715332999999998,4111433728,3920.96875,True,11,96.0,8.818181818181818,72611.0,72602.0,2026-05-28T23:15:51.974706+00:00,2026-05-28T23:16:13.864597+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init,init,pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,1,0,0.01,32,0,28.43104779999703,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",14,4064837632,3876.53125,149.40289501490363,102.2848397837081,28.966027999999998,6.042311,35.008339,4121034752,3930.125,True,14,12.0,1.5714285714285714,72611.0,72602.0,2026-05-28T22:58:43.208566+00:00,2026-05-28T22:59:11.639620+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L1__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,32,0,0.01,32,0,187.1136386640137,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",89,4140056576,3948.265625,149.4798932478466,131.24114315736676,210.59616400000002,41.915947,252.512111,4226940928,4031.125,True,89,100.0,4.921348314606742,72611.0,72602.0,2026-05-28T18:40:37.731712+00:00,2026-05-28T18:43:44.845362+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final,final,pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,32,0,0.01,32,0,43.5851372909965,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",21,4138708992,3946.98046875,149.19423680737398,110.99293823281695,44.557892,9.21921,53.777102,4232146944,4036.08984375,True,21,50.0,4.476190476190476,72611.0,72602.0,2026-05-28T22:06:09.443508+00:00,2026-05-28T22:06:53.028657+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init,init,pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,32,0,0.01,32,0,225.49129676795565,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",107,4226797568,4030.98828125,149.70514149160672,136.14535834460955,262.652188,54.178909000000004,316.831097,4292280320,4093.4375,True,107,6.0,3.8878504672897196,72613.0,72604.0,2026-05-28T17:46:33.987770+00:00,2026-05-28T17:50:19.479080+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L32__lr0.01__bs32__seed0__init_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints,checkpoints,pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,8,0,0.01,32,0,64.03146062698215,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints.json,8,8,"{""complete"": 8}",31,4065124352,3876.8046875,146.18913229375383,116.67378858801679,66.056088,14.212998,80.269086,4139532288,3947.765625,True,31,79.0,5.290322580645161,72611.0,72602.0,2026-05-28T20:59:18.496650+00:00,2026-05-28T21:00:22.528123+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final,final,pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,8,0,0.01,32,0,28.164283673046157,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final.json,1,1,"{""complete"": 1}",14,4061241344,3873.1015625,139.79394058920505,90.09818925916312,25.065087000000002,5.551735000000001,30.616822000000003,4152053760,3959.70703125,True,14,60.0,5.285714285714286,72611.0,72602.0,2026-05-28T23:00:01.483504+00:00,2026-05-28T23:00:29.647794+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__final_runs.csv
complete,pendigits,configs/experiments/pendigits.json,pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init,init,pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0,pendigits,dyn,patch-su4,8,0,0.01,32,0,77.88049797597341,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init.json,1,1,"{""complete"": 1}",37,4131004416,3939.6328125,148.76586038136955,120.21284271875624,83.660026,17.574928,101.234954,4226433024,4030.640625,True,37,46.0,4.054054054054054,72611.0,72602.0,2026-05-28T20:33:49.636435+00:00,2026-05-28T20:35:07.516945+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init__pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/pendigits__pendigits__dyn__patch-su4__L8__lr0.01__bs32__seed0__init_runs.csv
